,timestamp_diff,timestamp,nwords,negative_adjectives_component,social_order_component,action_component,positive_adjectives_component,joy_component,affect_friends_and_family_component,fear_and_digust_component,politeness_component,polarity_nouns_component,polarity_verbs_component,virtue_adverbs_component,positive_nouns_component,respect_component,trust_verbs_component,failure_component,well_being_component,economy_component,certainty_component,positive_verbs_component,objects_component
0,0,2023-03-29 19:04:57,38,-0.6251956210526315,0.2229736842105263,0.4911184210526315,-0.3418105263157894,0.0246578947368421,0.1783710526315789,0.0,0.0,1.98576,0.241504,0.0,0.8942105263157895,0.0,0.2435131578947368,0.0,0.0,0.0,0.0199473684210526,0.0,0.0158421052631578
1,2125272,2023-04-23 09:26:09,56,-0.8669754000000001,0.3348392857142857,0.4509583333333333,0.2540892857142857,0.0167321428571428,0.0568571428571428,0.0,0.0205357142857142,0.5773405,1.1461056666666667,0.2998571428571428,0.0,0.0,0.1381488095238095,0.0,0.0,0.0,0.1994415584415584,0.9126071428571428,0.0
2,2232639,2023-04-24 15:15:36,38,-0.7760468,0.0401842105263157,0.0267894736842105,-0.3652697368421053,0.0246578947368421,0.2295236842105262,0.0,0.1019495614035087,1.0427427333333332,0.0,0.0,0.8942105263157895,0.0600548245614035,0.0651315789473684,0.0,0.0,0.882438596491228,0.0,0.0,0.0879057017543859
3,4357088,2023-05-19 05:23:05,42,-0.6678144,0.0243333333333333,0.4192321428571428,-0.4282464285714286,0.0223095238095238,0.3460721978021978,0.2431758241758242,0.0888424908424908,0.5303455,0.1128879999999999,0.2885,0.8738333333333334,0.0,0.3388035714285714,0.0,0.1025421245421245,0.0,0.0470238095238095,0.0,0.1459780219780219
4,5680769,2023-06-03 13:04:26,5,0.1092,2.0614000000000003,0.0,-0.545,0.0,0.0,0.0,0.0,0.220704,0.584818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1516,0.0,0.0
5,5934919,2023-06-06 11:40:16,9,0.0,0.0,0.0,-0.545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7205584,2023-06-21 04:38:01,38,0.0230287931721195,0.622018018018018,0.5263453453453453,0.6140381507823613,0.3472499999999999,0.1448045738045738,0.1197777777777777,0.0358108108108108,-0.0456877179487179,0.0,0.0,0.0,0.1855010395010395,0.125054054054054,0.0,0.042,0.4387094594594595,0.0738648648648648,-0.872,0.0162702702702702
7,14066983,2023-09-08 14:34:40,16,-0.6314144,0.4688666666666666,0.0,-0.0358583333333333,0.0,0.562254,0.0,0.0383333333333333,0.5169683333333334,0.3545089999999999,0.2347333333333333,0.0,0.7300166666666665,0.0,0.0,0.0,0.0,0.1693333333333333,0.0,0.3421666666666666
8,14494857,2023-09-13 13:25:54,3,-0.81255,0.3183333333333333,0.0,0.7595333333333333,0.1569999999999999,2.2627933333333337,0.0,0.0,2.547286,0.0,0.0,1.092666666666667,0.0,0.1629999999999999,0.0,0.0,0.0,0.0,0.0,0.0
9,15225498,2023-09-22 00:23:15,16,0.06825,0.8974375,0.5463875,-0.464375,0.0,0.0304375,0.108375,0.0298125,0.0812233333333333,0.1406593333333333,0.0,0.0,0.1093125,0.1925,0.0648,0.0,0.0,0.04075,0.0,0.07525
