,timestamp_diff,positive,negative
0,0,0.09117456140350877,-0.20839854035087715
1,0,0.18244113756613756,-0.2889918
2,0,0.08674829434697855,-0.25868226666666666
3,1,0.14295384615384615,-0.14154619194139195
4,2,-0.06055555555555556,0.0364
5,2,-0.06055555555555556,0.0
6,2,0.05307267279425172,0.0476021903166324
7,5,0.10746944444444442,-0.2104714666666667
8,5,0.24135555555555552,-0.27085
9,5,-0.014749999999999992,0.080475
10,6,-0.042146666666666666,0.2898743851851851
11,6,0.23006870370370372,-0.4700344
12,6,0.2903471367521367,-0.07414846153846157
13,6,0.1600742941611234,-0.10234893141167778
14,6,-0.08374725534477566,0.027815577777777767
15,6,-0.06055555555555556,0.0
16,7,-0.05734767025089607,-0.16674016897081412
17,7,0.13510769230769232,-0.19951818803418808
18,7,0.01393888888888889,-0.034539822222222204
19,7,-0.06055555555555556,0.0
20,7,0.5382511111111111,-0.0381072
21,8,0.17585714285714282,-0.17300000000000001
22,8,0.23371792929292928,-0.194886
23,8,0.5698462962962964,0.1325763407407407
24,9,-0.008938838383838386,0.10627483030303027
25,9,0.04290476190476191,0.0
26,9,0.39076192353643946,-0.49762466666666666
27,9,-0.01494722222222221,-0.039685999999999964
28,9,-0.10902313797313799,0.07691103394383396
29,9,0.13379206960490658,-0.24642711219512195
30,9,0.03184166666666667,-0.22260480000000002
31,10,0.06699251207729466,0.05871208198757768
32,10,-0.05031746031746032,0.0
33,10,0.1415541005291005,0.07202639999999996
34,10,-0.002178743961352681,0.08143478260869563
35,10,-0.012344145387623656,0.08446583850931677
36,10,-0.0011933667502088932,0.2203627819548872
37,10,0.024763131313131296,0.15314848484848487
38,10,0.234685569358178,-0.039081126570048336
39,10,-0.012622222222222226,0.0
40,10,0.009822649572649568,0.0
41,10,-0.003580072463768134,0.0626281971014493
42,10,-0.015127214170692451,0.6098514492753623
43,10,-0.027163450292397685,0.06443508771929823
44,10,0.3661388888888889,-0.24082893333333333
45,10,0.15772833333333333,-0.3399621555555556
46,11,-0.06055555555555556,0.0
47,11,-0.22593617283950618,0.41407336296296293
48,11,0.16782512809940073,0.6771637097476496
49,12,0.6391837972705879,-0.38875931487684284
50,12,-0.011029629629629636,0.1141111111111111
51,12,-0.03293578643578646,0.0292020202020202
52,12,0.16262138394294912,-0.012960667908902703
53,12,0.049335757575757554,0.7082335878787879
54,12,0.026952966329966323,0.31449283535353534
55,12,-0.023750000000000007,0.0
56,12,-0.06055555555555556,0.0
57,12,0.9671283333333334,-0.46332464761904757
58,12,-0.0796714285714286,0.18015629206349204
59,12,0.7465512962962964,0.23068331890331886
60,12,-0.06675766531713902,0.00845517245678297
61,13,-0.06055555555555556,0.0
62,13,-0.019511666666666656,0.04838186666666666
63,13,0.17387555555555553,0.30929081025641025
64,13,-0.06055555555555556,0.0
65,14,-0.012780555555555555,-0.05519426666666663
66,14,0.2728769148298096,-0.25287397894736846
67,14,0.19938807006946543,-0.09201362863183331
68,15,0.0639037037037037,-0.10600506666666663
69,15,-0.05104283429533432,0.26828643203463204
70,15,0.08556772486772486,-0.19936613333333333
71,16,0.22323399744572153,-0.49544106666666665
72,16,0.17966645342312007,-0.31459932323232326
73,16,1.048463611111111,-0.17950009999999997
